Caption,Image Link,Eng. Rate by Followers,Date,Type,Image Filename
Illegal wildlife trade threatens thousands of species including mammals birds fish and even plants. Oceana campaigns to protect ocean species from illegal trafficking by working with local communities governments and other allies   and together we re making change.  In 2022 following campaigning by Oceana and others Peru became the first South American country to declare illegal wildlife trafficking as a form of organized crime giving Peruvian authorities more legal tools to enforce the law and penalize those operating criminal networks.Later that year after more than a decade of campaigning by Oceana and our allies the United States Congress passed a law to ban the buying and selling of shark fins officially removing the U.S. from the unsustainable global shark fin trade where fins from as many as 73 million sharks end up each year. Oceana continues partnering with communities to protect marine species around the world and ensure the health and sustainability of our oceans for future generations. #StandForOceans,https://imgs.socialinsider.io/instagram/2024/04/oceana_18008879219178989.jpeg,0.15341,2024-04-29 00:50:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_47.jpeg
Today is #WorldAnimalDay!   Oceana campaigns around the world to protect marine life and rebuild abundant & biodiverse oceans.   What animal inspires you to help safeguard our seas?   Join Oceana to #StandForOceans with us! Link in bio.,https://imgs.socialinsider.io/instagram/2024/10/oceana_17929773806944359.jpeg,0.1525,2024-10-04 15:58:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_48.jpeg
#ICYMI: A lot happened in January 2025! As we kick off this new year let s take a minute to celebrate some positive ocean news thats giving us hope for a healthier planet!,https://imgs.socialinsider.io/instagram/2025/02/oceana_17971592315824018.jpeg,0.1524,2025-02-10 19:09:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_49.jpeg
#DIDYOUKNOW: Today is #SeaSlugDay! Nudibranchs are one of the most famous type of sea slug. Found throughout the worlds oceans there are over 3000 species of them! Nudibranchs are famous for their bold coloring and for some these colors serve as a warning to predators that the creature is toxic and should be left alone.   These colorful nudibranchs were all spotted during Oceanas on-the-water expeditions to learn more about ocean wildlife and help protect marine ecosystems.Learn more about nudibranchs with our Marine Life Encyclopedia. Link in bio.   : Oceana,https://imgs.socialinsider.io/instagram/2024/10/oceana_18246835309276300.jpeg,152.0,2024-10-30 00:27:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_50.jpeg
#BREAKING: Today new estimates put the North Atlantic right whale population at around 372 individuals which means they are still at risk of extinction. These critically endangered whales need better protection from their top threats: boat strikes and entanglement in fishing gear. In just 2024 alone at least four right whales were killed by boat strikes and entanglement in fishing gear and four additional calves are missing and presumed dead. Each one of these deaths is a major blow to the population s ability to recover. The U.S. government MUST do more to protect these whales especially vulnerable calves and new mothers. POTUS needs to finalize the updated Vessel Speed Rule immediately. By failing to take action our leaders risk letting these iconic whales disappear   forever.Read our full statement with the #linkinbio. #RightWhaleToSave,https://imgs.socialinsider.io/instagram/2024/10/oceana_17903965412964929.jpeg,0.15055,2024-10-22 20:21:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_51.jpeg
Meet the largest seal in the world!  Southern elephant seals can be enormous with males weighing up to 11000 pounds. They get their name from their large nose that resembles an elephants trunk!These seals live in sub-Antarctic and Antarctic waters. While their population is currently stable there are some concerns about the potential impacts of intensive fishing on their food sources as well as the effects of ongoing climate change.Learn more about these enormous seals and how you can help protect them today with the #linkinbio. #WildlifeWednesday  : jjsupasit srisawthsak / Shutterstock  : Danita Delimont / Shutterstock  : Danita Delimont / Shutterstock,https://imgs.socialinsider.io/instagram/2025/01/oceana_18070726426708010.jpeg,0.14896,2025-01-08 17:52:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_52.jpeg
A juvenile humpback whale that has been entangled in fishing gear for months is finally free! The whale was first seen earlier this month with rope from fishing gear wrapped around its tail. Given the state of its health and injuries it s estimated that it may have been entangled for as long as six months. Fortunately a team from NOAA was able to find the whale and cut the rope freeing it from its entanglement. However even with the gear off scientists fear it may not survive the injuries it sustained. Entanglement in fishing gear is a top threat to endangered animals off the West Coast including humpback whales. Sadly 75% of reported whale entanglements are fatal as whales can drag heavy fishing gear for months hindering their ability to dive and feed and leading to starvation and infection. We hope this whale is one of the fortunate individuals to survive an entanglement. Whales deserve to have safe passage as they migrate and feed off our shores! Oceana campaigns for stronger protections for whales to reduce wildlife entanglements like this one and is pushing for  whale-safe  ropeless gear that is a viable way to keep fishermen on the water and is safer for whales and sea turtles.   : NOAA,https://imgs.socialinsider.io/instagram/2024/07/oceana_18056821582724200.jpeg,0.14808,2024-07-25 00:43:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_53.jpeg
Hello from this curious harbor seal! We encountered this seal during our recent research expedition exploring and documenting ocean biodiversity off Southern California with blancpain1735! Harbor seals play an important role in maintaining a healthy balanced ecosystem so spotting this one was a fantastic site!  #Blancpain1735 #BlancpainOceanCommitment #FiftyFathoms #BlancpainFiftyFathoms,https://imgs.socialinsider.io/instagram/2024/09/oceana_18044661592956011.jpeg,0.1465,2024-09-20 22:46:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_54.jpeg
Land puppies are cute but let s talk about OCEAN pups!   Swipe for some facts about seals that you might not know.   #NationalPuppyDayAnd remember   seal pups can face serious human-caused threats like climate change entanglement in fishing gear and human disturbance. Want to help protect these ocean puppies?   Support marine conservation efforts to keep our oceans healthy and abundant.   If you ever see a lone seal pup on the beach give it space. It likely isn t abandoned mom is usually nearby fishing!,https://scontent-fra5-2.cdninstagram.com/v/t51.75761-15/485504513_18493024195042600_8523719747822796113_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=106&ccb=1-7&_nc_sid=18de74&_nc_ohc=Mq7diLsKPnEQ7kNvwFSU3w_&_nc_oc=Adl8aNGX0OLotRjHmiLKPcbUtapuzziyuuROzZrP89zhUi69GY8WEFjtVtHH5u-8Yak&_nc_zt=23&_nc_ht=scontent-fra5-2.cdninstagram.com&edm=AL-3X8kEAAAA&_nc_gid=u_RlFGwVH4irXtoOYwcsDw&oh=00_AfH5dl6isqDoUZtCsoTOBbrsCmadbpwFR1Pa0InbWsMMOA&oe=68071EA6,0.14642,2025-03-23 22:40:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_55.jpeg
While most coral species are immobile some can WALK. Marine biologists at Queensland University of Technology in Australia filmed little tiny 1-inch-long disc corals walking. They found that these little coral move like jellyfish   by twisting and contracting their muscles to inflate themselves before all of a sudden throwing themselves forward with the pressure of deflating. And how quickly are these things chugging along?? Well  not very. Dr. Lewis measured a whopping 8 inches covered by one of his corals in a whole day. They move because their current habitat is overcrowded full of waves that topple them over or not close to other corals to reproduce with!  : Lewis BM Suggett DJ Prentis PJ Nothdurft LD (2025) Walking coral: Complex phototactic mobility in the free-living coral Cycloseris cyclolites. PLoS ONE 20(1): e0315623. https://doi.org/10.1371/journal.pone.0315623  2025 Lewis et al. Open access article.people qutrealworld,https://scontent-fra5-2.cdninstagram.com/v/t51.75761-15/480131514_18486103138042600_2156660544851064791_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=106&ccb=1-7&_nc_sid=18de74&_nc_ohc=x-VgISKuy3MQ7kNvwE2fYfJ&_nc_oc=Adls4vVLDLnjcp6PyYz9kl4RkjQciaeYwAsQuo8-j20vsv8KNq9zuXA8jAugm00x49A&_nc_zt=23&_nc_ht=scontent-fra5-2.cdninstagram.com&edm=AL-3X8kEAAAA&_nc_gid=PtW2OW0xKr1nBSOj_kgIaw&oh=00_AfEu_kaQlJ0yZ5FZ25Kabl1sOSbrY2o0k-JykTMDcNYmGg&oe=68074314,0.14511,2025-02-18 00:25:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_56.jpeg
Tis the season  Christmas tree worms have crowns that resemble the fir trees that gave them their festive name. These crowns are used to absorb oxygen and filter food like phytoplankton from the surrounding water. Christmas tree worms live in corals that protect their soft bodies from predators. They stay hidden in the coral burrows with only their colorful crowns visible quickly disappearing if threatened! Learn more about these festive critters with our Marine Life Encyclopedia. Link in bio. : Shutterstock#ChristmasTreeWorm #Holiday #MarineLife #Ocean #Christmas #Xmas,https://imgs.socialinsider.io/instagram/2024/12/oceana_17925860523002769.jpeg,0.14495,2024-12-25 16:07:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_57.jpeg
The colors on these nudibranchs are stunning!There are over 3000 species of nudibranchs also called sea slugs found throughout the worlds oceans. For some nudibranchs their colors serve as a warning to predators that the creature is toxic and should be left alone.These nudibranchs are just a few of the many species we have come across on our on-the-water expeditions around the world.,https://imgs.socialinsider.io/instagram/2024/12/oceana_17945482754917045.jpeg,0.14438,2024-12-15 22:15:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_58.jpeg
Dive into #NationalOceansMonth!     Our oceans are vast awe-inspiring and home to a stunning amount of life. The deepest point of the ocean the Mariana Trench is over 36000 feet deep   and yet even at the very bottom life still exists! Take a peek beneath the waves with the #linkinbio and get to know just a few of the species in our seas!,https://imgs.socialinsider.io/instagram/2024/06/oceana_18039593065911624.jpeg,0.1436,2024-06-22 19:22:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_59.jpeg
Do you know what all these ocean animals have in common? Theyre all threatened by extinction.  But you can help these incredible creatures! Oceana campaigns to safeguard vulnerable species and promote ocean biodiversity. And weve won over 70 critical victories that protect threatened species including sharks sea turtles and whales.Click the link in the bio to join us in protecting vulnerable species and the waters they call home. Link in bio. #WorldWildlifeDay  : Green turtle. Credit: DiveIvanov / Shutterstock : Great hammerhead. Credit: Kertu / Shutterstock : Blue whale. Credit: Ajit S N / Shutterstock : Humboldt penguin. Credit: Daniel Lamborn / Shutterstock,https://imgs.socialinsider.io/instagram/2025/03/oceana_17937148451988492.jpeg,0.14339,2025-03-03 20:00:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_60.jpeg
Protecting Patagonias Hidden Gem   Katalalixar   a far-flung maze of islands and fjords to the west of the Patagonian ice fields   is the ancestral homeland of the Kaw sqar people. Beneath its glacier-chilled surface is an underwater wonderland teeming with life.   Now we face the challenge of protecting this part of Patagonia and safeguarding Katalalixar from industrial threats. To do so we funded a story-gathering project with Kaw sqar residents in the town of Puerto Eden to document and map out their traditional knowledge of the local land and sea. The work then inspired a  cultural  expedition which paired Oceana staff with a five-member Kaw sqar family on a 15-day journey. The journey was far from easy   storms food shortages and treacherous seas tested our resilience. But it was all worth it to work towards our goal of persuading the government to bolster protections for this ecologically and culturally important region by designating it as a national park.   The expeditions footage was turned into a documentary film that premiered in January 2023 in order to shine a spotlight on the issue and generate support to  protect the marine ecosystem. We are proud to support the Kaw sqar residing in Puerto Eden in protecting their local land and sea! See more of the documentary with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/11/oceana_18320097325095460.jpeg,0.14235,2024-11-24 22:06:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_61.jpeg
